2026-09-25T15:57:04+08:00	request	200	0.006712159	127.0.0.1	GET	/api/tags
2026-09-25T15:57:04+08:00	request	200	0.000031847	127.0.0.1	GET	/api/version
2026-09-25T15:57:04+08:00	request	200	0.000584035	127.0.0.1	POST	/api/generate
2026-09-25T15:57:10+08:00	load	n/a
2026-09-25T15:57:12+08:00	request	200	8.451228948	127.0.0.1	POST	/api/generate
2026-09-25T15:57:13+08:00	request	200	0.866589797	127.0.0.1	POST	/api/generate
2026-09-25T15:57:14+08:00	request	200	0.826964440	127.0.0.1	POST	/api/generate
2026-09-25T15:57:15+08:00	request	200	0.834569471	127.0.0.1	POST	/api/generate
2026-09-25T15:57:16+08:00	request	200	0.811568978	127.0.0.1	POST	/api/generate
2026-09-25T15:57:16+08:00	request	200	0.759272568	127.0.0.1	POST	/api/generate
2026-09-25T15:57:17+08:00	request	200	0.723244939	127.0.0.1	POST	/api/generate
2026-09-25T15:57:18+08:00	request	200	0.842466687	127.0.0.1	POST	/api/generate
2026-09-25T15:57:18+08:00	request	200	0.000578001	127.0.0.1	POST	/api/generate
2026-09-25T15:57:22+08:00	load	n/a
2026-09-25T15:57:24+08:00	request	200	6.481040777	127.0.0.1	POST	/api/generate
2026-09-25T15:57:26+08:00	request	200	1.149803054	127.0.0.1	POST	/api/generate
2026-09-25T15:57:27+08:00	request	200	1.037413436	127.0.0.1	POST	/api/generate
2026-09-25T15:57:28+08:00	request	200	1.177612483	127.0.0.1	POST	/api/generate
2026-09-25T15:57:29+08:00	request	200	0.982128984	127.0.0.1	POST	/api/generate
2026-09-25T15:57:30+08:00	request	200	0.821896248	127.0.0.1	POST	/api/generate
2026-09-25T15:57:30+08:00	request	200	0.692178636	127.0.0.1	POST	/api/generate
2026-09-25T15:57:31+08:00	request	200	1.097025758	127.0.0.1	POST	/api/generate
2026-09-25T15:57:31+08:00	request	200	0.000533951	127.0.0.1	POST	/api/generate
2026-09-25T15:57:36+08:00	load	n/a
2026-09-25T15:57:38+08:00	request	200	6.441231909	127.0.0.1	POST	/api/generate
2026-09-25T15:57:39+08:00	request	200	0.646018367	127.0.0.1	POST	/api/generate
2026-09-25T15:57:39+08:00	request	200	0.537487858	127.0.0.1	POST	/api/generate
2026-09-25T15:57:40+08:00	request	200	0.516935543	127.0.0.1	POST	/api/generate
2026-09-25T15:57:40+08:00	request	200	0.575177189	127.0.0.1	POST	/api/generate
2026-09-25T15:57:41+08:00	request	200	0.745182492	127.0.0.1	POST	/api/generate
2026-09-25T15:57:42+08:00	request	200	0.699253228	127.0.0.1	POST	/api/generate
2026-09-25T15:57:42+08:00	request	200	0.710268917	127.0.0.1	POST	/api/generate
2026-09-25T15:57:42+08:00	request	200	0.000576961	127.0.0.1	POST	/api/generate
2026-09-25T15:57:47+08:00	load	n/a
2026-09-25T15:57:49+08:00	request	200	6.675070205	127.0.0.1	POST	/api/generate
2026-09-25T15:57:50+08:00	request	200	0.587421639	127.0.0.1	POST	/api/generate
2026-09-25T15:57:50+08:00	request	200	0.613335863	127.0.0.1	POST	/api/generate
2026-09-25T15:57:51+08:00	request	200	0.597717630	127.0.0.1	POST	/api/generate
2026-09-25T15:57:51+08:00	request	200	0.561669426	127.0.0.1	POST	/api/generate
2026-09-25T15:57:52+08:00	request	200	0.661219584	127.0.0.1	POST	/api/generate
2026-09-25T15:57:53+08:00	request	200	0.733108540	127.0.0.1	POST	/api/generate
2026-09-25T15:57:53+08:00	request	200	0.584560332	127.0.0.1	POST	/api/generate
2026-09-25T15:57:53+08:00	request	200	0.000727153	127.0.0.1	POST	/api/generate
2026-09-25T15:57:57+08:00	load	n/a
2026-09-25T15:58:00+08:00	request	200	6.925979538	127.0.0.1	POST	/api/generate
2026-09-25T15:58:02+08:00	request	200	1.241980253	127.0.0.1	POST	/api/generate
2026-09-25T15:58:03+08:00	request	200	1.233876468	127.0.0.1	POST	/api/generate
2026-09-25T15:58:04+08:00	request	200	1.226169691	127.0.0.1	POST	/api/generate
2026-09-25T15:58:05+08:00	request	200	1.226479305	127.0.0.1	POST	/api/generate
2026-09-25T15:58:06+08:00	request	200	1.053062227	127.0.0.1	POST	/api/generate
2026-09-25T15:58:07+08:00	request	200	1.080836962	127.0.0.1	POST	/api/generate
2026-09-25T15:58:09+08:00	request	200	1.251319996	127.0.0.1	POST	/api/generate
2026-09-25T15:58:09+08:00	request	200	0.000632579	127.0.0.1	POST	/api/generate
2026-09-25T15:58:13+08:00	load	n/a
2026-09-25T15:58:15+08:00	request	200	6.846542744	127.0.0.1	POST	/api/generate
2026-09-25T15:58:17+08:00	request	200	1.217869709	127.0.0.1	POST	/api/generate
2026-09-25T15:58:18+08:00	request	200	1.467868683	127.0.0.1	POST	/api/generate
2026-09-25T15:58:20+08:00	request	200	1.380604080	127.0.0.1	POST	/api/generate
2026-09-25T15:58:21+08:00	request	200	1.436845311	127.0.0.1	POST	/api/generate
2026-09-25T15:58:22+08:00	request	200	1.412744552	127.0.0.1	POST	/api/generate
2026-09-25T15:58:24+08:00	request	200	1.404133457	127.0.0.1	POST	/api/generate
2026-09-25T15:58:25+08:00	request	200	1.477640551	127.0.0.1	POST	/api/generate
2026-09-25T15:58:25+08:00	request	200	0.000561641	127.0.0.1	POST	/api/generate
2026-09-25T15:58:29+08:00	load	n/a
2026-09-25T15:58:32+08:00	request	200	6.664029726	127.0.0.1	POST	/api/generate
2026-09-25T15:58:33+08:00	request	200	1.218946882	127.0.0.1	POST	/api/generate
2026-09-25T15:58:34+08:00	request	200	1.062105501	127.0.0.1	POST	/api/generate
2026-09-25T15:58:35+08:00	request	200	1.083263938	127.0.0.1	POST	/api/generate
2026-09-25T15:58:36+08:00	request	200	1.088433839	127.0.0.1	POST	/api/generate
2026-09-25T15:58:38+08:00	request	200	1.127530658	127.0.0.1	POST	/api/generate
2026-09-25T15:58:39+08:00	request	200	1.093433921	127.0.0.1	POST	/api/generate
2026-09-25T15:58:40+08:00	request	200	1.085679824	127.0.0.1	POST	/api/generate
2026-09-25T15:58:40+08:00	request	200	0.000575151	127.0.0.1	POST	/api/generate
2026-09-25T15:58:44+08:00	load	n/a
2026-09-25T15:58:46+08:00	request	200	6.447799838	127.0.0.1	POST	/api/generate
2026-09-25T15:58:47+08:00	request	200	0.883595604	127.0.0.1	POST	/api/generate
2026-09-25T15:58:48+08:00	request	200	0.854095649	127.0.0.1	POST	/api/generate
2026-09-25T15:58:49+08:00	request	200	0.933932753	127.0.0.1	POST	/api/generate
2026-09-25T15:58:50+08:00	request	200	0.953033769	127.0.0.1	POST	/api/generate
2026-09-25T15:58:51+08:00	request	200	0.974184935	127.0.0.1	POST	/api/generate
2026-09-25T15:58:52+08:00	request	200	0.954275440	127.0.0.1	POST	/api/generate
2026-09-25T15:58:53+08:00	request	200	0.967025555	127.0.0.1	POST	/api/generate
2026-09-25T15:58:53+08:00	request	200	0.000574985	127.0.0.1	POST	/api/generate
2026-09-25T15:58:57+08:00	load	n/a
2026-09-25T15:59:00+08:00	request	200	7.029635650	127.0.0.1	POST	/api/generate
2026-09-25T15:59:01+08:00	request	200	1.098912207	127.0.0.1	POST	/api/generate
2026-09-25T15:59:02+08:00	request	200	0.858783653	127.0.0.1	POST	/api/generate
2026-09-25T15:59:03+08:00	request	200	0.907985287	127.0.0.1	POST	/api/generate
2026-09-25T15:59:04+08:00	request	200	1.066602148	127.0.0.1	POST	/api/generate
2026-09-25T15:59:05+08:00	request	200	1.104867991	127.0.0.1	POST	/api/generate
2026-09-25T15:59:06+08:00	request	200	1.088488554	127.0.0.1	POST	/api/generate
2026-09-25T15:59:07+08:00	request	200	0.931285960	127.0.0.1	POST	/api/generate
2026-09-25T15:59:07+08:00	request	200	0.000589511	127.0.0.1	POST	/api/generate
2026-09-25T15:59:11+08:00	load	n/a
2026-09-25T15:59:14+08:00	request	200	6.823678580	127.0.0.1	POST	/api/generate
