2026-09-25T10:37:47+08:00	request	200	0.002610024	127.0.0.1	GET	/api/tags
2026-09-25T10:37:47+08:00	request	200	0.000037772	127.0.0.1	GET	/api/version
2026-09-25T10:37:47+08:00	request	200	0.000733337	127.0.0.1	POST	/api/generate
2026-09-25T10:37:51+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:37:54+08:00	request	200	6.655646937	127.0.0.1	POST	/api/generate
2026-09-25T10:37:55+08:00	request	200	0.839693928	127.0.0.1	POST	/api/generate
2026-09-25T10:37:55+08:00	request	200	0.831029430	127.0.0.1	POST	/api/generate
2026-09-25T10:37:56+08:00	request	200	0.818078522	127.0.0.1	POST	/api/generate
2026-09-25T10:37:57+08:00	request	200	0.824301660	127.0.0.1	POST	/api/generate
2026-09-25T10:37:58+08:00	request	200	0.821171133	127.0.0.1	POST	/api/generate
2026-09-25T10:37:59+08:00	request	200	0.823904778	127.0.0.1	POST	/api/generate
2026-09-25T10:37:59+08:00	request	200	0.809626756	127.0.0.1	POST	/api/generate
2026-09-25T10:37:59+08:00	request	200	0.000753618	127.0.0.1	POST	/api/generate
2026-09-25T10:38:02+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:38:04+08:00	request	200	4.573858850	127.0.0.1	POST	/api/generate
2026-09-25T10:38:05+08:00	request	200	1.158320939	127.0.0.1	POST	/api/generate
2026-09-25T10:38:06+08:00	request	200	1.007646120	127.0.0.1	POST	/api/generate
2026-09-25T10:38:07+08:00	request	200	0.990217817	127.0.0.1	POST	/api/generate
2026-09-25T10:38:08+08:00	request	200	1.012027280	127.0.0.1	POST	/api/generate
2026-09-25T10:38:09+08:00	request	200	1.160039803	127.0.0.1	POST	/api/generate
2026-09-25T10:38:11+08:00	request	200	1.174150502	127.0.0.1	POST	/api/generate
2026-09-25T10:38:12+08:00	request	200	1.157445397	127.0.0.1	POST	/api/generate
2026-09-25T10:38:12+08:00	request	200	0.001011032	127.0.0.1	POST	/api/generate
2026-09-25T10:38:14+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:38:15+08:00	request	200	0.000025604	127.0.0.1	HEAD	/
2026-09-25T10:38:15+08:00	request	200	0.003292320	127.0.0.1	GET	/api/tags
2026-09-25T10:38:16+08:00	request	200	4.055433040	127.0.0.1	POST	/api/generate
2026-09-25T10:38:17+08:00	request	200	1.352319641	127.0.0.1	POST	/api/generate
2026-09-25T10:38:18+08:00	request	200	0.717969565	127.0.0.1	POST	/api/generate
2026-09-25T10:38:19+08:00	request	200	1.340215796	127.0.0.1	POST	/api/generate
2026-09-25T10:38:21+08:00	request	200	1.400094596	127.0.0.1	POST	/api/generate
2026-09-25T10:38:21+08:00	request	200	0.715223457	127.0.0.1	POST	/api/generate
2026-09-25T10:38:22+08:00	request	200	0.694051447	127.0.0.1	POST	/api/generate
2026-09-25T10:38:23+08:00	request	200	0.694754951	127.0.0.1	POST	/api/generate
2026-09-25T10:38:23+08:00	request	200	0.000768239	127.0.0.1	POST	/api/generate
2026-09-25T10:38:25+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:38:27+08:00	request	200	4.277380609	127.0.0.1	POST	/api/generate
2026-09-25T10:38:28+08:00	request	200	0.563593219	127.0.0.1	POST	/api/generate
2026-09-25T10:38:28+08:00	request	200	0.613956202	127.0.0.1	POST	/api/generate
2026-09-25T10:38:29+08:00	request	200	0.608018350	127.0.0.1	POST	/api/generate
2026-09-25T10:38:30+08:00	request	200	0.735733216	127.0.0.1	POST	/api/generate
2026-09-25T10:38:30+08:00	request	200	0.566553885	127.0.0.1	POST	/api/generate
2026-09-25T10:38:31+08:00	request	200	0.880580161	127.0.0.1	POST	/api/generate
2026-09-25T10:38:32+08:00	request	200	0.559155856	127.0.0.1	POST	/api/generate
2026-09-25T10:38:32+08:00	request	200	0.001048606	127.0.0.1	POST	/api/generate
2026-09-25T10:38:34+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:38:36+08:00	request	200	4.890225395	127.0.0.1	POST	/api/generate
2026-09-25T10:38:38+08:00	request	200	1.221012876	127.0.0.1	POST	/api/generate
2026-09-25T10:38:39+08:00	request	200	1.227830555	127.0.0.1	POST	/api/generate
2026-09-25T10:38:40+08:00	request	200	1.224844917	127.0.0.1	POST	/api/generate
2026-09-25T10:38:41+08:00	request	200	1.250503462	127.0.0.1	POST	/api/generate
2026-09-25T10:38:43+08:00	request	200	1.242762667	127.0.0.1	POST	/api/generate
2026-09-25T10:38:44+08:00	request	200	1.233795870	127.0.0.1	POST	/api/generate
2026-09-25T10:38:45+08:00	request	200	1.214374153	127.0.0.1	POST	/api/generate
2026-09-25T10:38:45+08:00	request	200	0.000808530	127.0.0.1	POST	/api/generate
2026-09-25T10:38:47+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:38:50+08:00	request	200	4.751047150	127.0.0.1	POST	/api/generate
2026-09-25T10:38:51+08:00	request	200	1.290938497	127.0.0.1	POST	/api/generate
2026-09-25T10:38:53+08:00	request	200	1.416993991	127.0.0.1	POST	/api/generate
2026-09-25T10:38:54+08:00	request	200	1.405694623	127.0.0.1	POST	/api/generate
2026-09-25T10:38:55+08:00	request	200	1.414510022	127.0.0.1	POST	/api/generate
2026-09-25T10:38:57+08:00	request	200	1.415220556	127.0.0.1	POST	/api/generate
2026-09-25T10:38:58+08:00	request	200	1.402270992	127.0.0.1	POST	/api/generate
2026-09-25T10:39:00+08:00	request	200	1.405146556	127.0.0.1	POST	/api/generate
2026-09-25T10:39:00+08:00	request	200	0.001010553	127.0.0.1	POST	/api/generate
2026-09-25T10:39:02+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:39:04+08:00	request	200	4.403604481	127.0.0.1	POST	/api/generate
2026-09-25T10:39:05+08:00	request	200	0.686724726	127.0.0.1	POST	/api/generate
2026-09-25T10:39:05+08:00	request	200	0.596753818	127.0.0.1	POST	/api/generate
2026-09-25T10:39:06+08:00	request	200	1.088373719	127.0.0.1	POST	/api/generate
2026-09-25T10:39:07+08:00	request	200	1.095545047	127.0.0.1	POST	/api/generate
2026-09-25T10:39:09+08:00	request	200	1.092841229	127.0.0.1	POST	/api/generate
2026-09-25T10:39:10+08:00	request	200	1.094022284	127.0.0.1	POST	/api/generate
2026-09-25T10:39:11+08:00	request	200	1.091694985	127.0.0.1	POST	/api/generate
2026-09-25T10:39:11+08:00	request	200	0.000763159	127.0.0.1	POST	/api/generate
2026-09-25T10:39:13+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:39:16+08:00	request	200	4.822142974	127.0.0.1	POST	/api/generate
2026-09-25T10:39:16+08:00	request	200	0.849799285	127.0.0.1	POST	/api/generate
2026-09-25T10:39:18+08:00	request	200	1.060935257	127.0.0.1	POST	/api/generate
2026-09-25T10:39:19+08:00	request	200	1.018465455	127.0.0.1	POST	/api/generate
2026-09-25T10:39:20+08:00	request	200	0.975315543	127.0.0.1	POST	/api/generate
2026-09-25T10:39:20+08:00	request	200	0.963761693	127.0.0.1	POST	/api/generate
2026-09-25T10:39:21+08:00	request	200	0.834350728	127.0.0.1	POST	/api/generate
2026-09-25T10:39:22+08:00	request	200	0.969585603	127.0.0.1	POST	/api/generate
2026-09-25T10:39:22+08:00	request	200	0.000937399	127.0.0.1	POST	/api/generate
2026-09-25T10:39:25+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:39:27+08:00	request	200	4.985129198	127.0.0.1	POST	/api/generate
2026-09-25T10:39:28+08:00	request	200	0.972598010	127.0.0.1	POST	/api/generate
2026-09-25T10:39:29+08:00	request	200	0.959859339	127.0.0.1	POST	/api/generate
2026-09-25T10:39:30+08:00	request	200	0.963911761	127.0.0.1	POST	/api/generate
