2026-09-25T10:27:48+08:00	request	200	0.000093228	127.0.0.1	GET	/api/ps
2026-09-25T10:27:48+08:00	request	200	0.006068770	127.0.0.1	GET	/api/tags
2026-09-25T10:27:48+08:00	request	200	0.000033800	127.0.0.1	GET	/api/version
2026-09-25T10:27:48+08:00	request	200	0.000715138	127.0.0.1	POST	/api/generate
2026-09-25T10:27:52+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:27:54+08:00	request	200	5.947952099	127.0.0.1	POST	/api/generate
2026-09-25T10:27:55+08:00	request	200	0.802841534	127.0.0.1	POST	/api/generate
2026-09-25T10:27:55+08:00	request	200	0.464995713	127.0.0.1	POST	/api/generate
2026-09-25T10:27:56+08:00	request	200	0.789374978	127.0.0.1	POST	/api/generate
2026-09-25T10:27:57+08:00	request	200	0.800602342	127.0.0.1	POST	/api/generate
2026-09-25T10:27:58+08:00	request	200	0.793679775	127.0.0.1	POST	/api/generate
2026-09-25T10:27:58+08:00	request	200	0.789198261	127.0.0.1	POST	/api/generate
2026-09-25T10:27:59+08:00	request	200	0.800748148	127.0.0.1	POST	/api/generate
2026-09-25T10:27:59+08:00	request	200	0.001051554	127.0.0.1	POST	/api/generate
2026-09-25T10:28:02+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:28:03+08:00	request	200	4.035035057	127.0.0.1	POST	/api/generate
2026-09-25T10:28:05+08:00	request	200	1.220095014	127.0.0.1	POST	/api/generate
2026-09-25T10:28:05+08:00	request	200	0.509877679	127.0.0.1	POST	/api/generate
2026-09-25T10:28:06+08:00	request	200	1.089722803	127.0.0.1	POST	/api/generate
2026-09-25T10:28:07+08:00	request	200	0.967510679	127.0.0.1	POST	/api/generate
2026-09-25T10:28:08+08:00	request	200	1.129627969	127.0.0.1	POST	/api/generate
2026-09-25T10:28:09+08:00	request	200	1.126838836	127.0.0.1	POST	/api/generate
2026-09-25T10:28:10+08:00	request	200	1.137128718	127.0.0.1	POST	/api/generate
2026-09-25T10:28:10+08:00	request	200	0.001046850	127.0.0.1	POST	/api/generate
2026-09-25T10:28:13+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:28:14+08:00	request	200	3.922864842	127.0.0.1	POST	/api/generate
2026-09-25T10:28:16+08:00	request	200	1.296193701	127.0.0.1	POST	/api/generate
2026-09-25T10:28:16+08:00	request	200	0.547740267	127.0.0.1	POST	/api/generate
2026-09-25T10:28:18+08:00	request	200	1.287589905	127.0.0.1	POST	/api/generate
2026-09-25T10:28:19+08:00	request	200	1.297774798	127.0.0.1	POST	/api/generate
2026-09-25T10:28:19+08:00	request	200	0.522960070	127.0.0.1	POST	/api/generate
2026-09-25T10:28:20+08:00	request	200	0.512285459	127.0.0.1	POST	/api/generate
2026-09-25T10:28:21+08:00	request	200	0.648335607	127.0.0.1	POST	/api/generate
2026-09-25T10:28:21+08:00	request	200	0.000737332	127.0.0.1	POST	/api/generate
2026-09-25T10:28:23+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:28:25+08:00	request	200	4.025893049	127.0.0.1	POST	/api/generate
2026-09-25T10:28:25+08:00	request	200	0.523876004	127.0.0.1	POST	/api/generate
2026-09-25T10:28:26+08:00	request	200	0.520826473	127.0.0.1	POST	/api/generate
2026-09-25T10:28:26+08:00	request	200	0.568121990	127.0.0.1	POST	/api/generate
2026-09-25T10:28:27+08:00	request	200	0.515607390	127.0.0.1	POST	/api/generate
2026-09-25T10:28:27+08:00	request	200	0.520879762	127.0.0.1	POST	/api/generate
2026-09-25T10:28:28+08:00	request	200	0.838768845	127.0.0.1	POST	/api/generate
2026-09-25T10:28:29+08:00	request	200	0.528443004	127.0.0.1	POST	/api/generate
2026-09-25T10:28:29+08:00	request	200	0.000833005	127.0.0.1	POST	/api/generate
2026-09-25T10:28:31+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:28:33+08:00	request	200	4.005088397	127.0.0.1	POST	/api/generate
2026-09-25T10:28:34+08:00	request	200	1.110035329	127.0.0.1	POST	/api/generate
2026-09-25T10:28:35+08:00	request	200	1.192204959	127.0.0.1	POST	/api/generate
2026-09-25T10:28:36+08:00	request	200	1.173551744	127.0.0.1	POST	/api/generate
2026-09-25T10:28:37+08:00	request	200	1.170465263	127.0.0.1	POST	/api/generate
2026-09-25T10:28:38+08:00	request	200	1.167733443	127.0.0.1	POST	/api/generate
2026-09-25T10:28:40+08:00	request	200	1.178758305	127.0.0.1	POST	/api/generate
2026-09-25T10:28:41+08:00	request	200	1.189719262	127.0.0.1	POST	/api/generate
2026-09-25T10:28:41+08:00	request	200	0.000722966	127.0.0.1	POST	/api/generate
2026-09-25T10:28:43+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:28:46+08:00	request	200	4.715426831	127.0.0.1	POST	/api/generate
2026-09-25T10:28:47+08:00	request	200	1.364314252	127.0.0.1	POST	/api/generate
2026-09-25T10:28:48+08:00	request	200	1.366918568	127.0.0.1	POST	/api/generate
2026-09-25T10:28:50+08:00	request	200	1.365164377	127.0.0.1	POST	/api/generate
