2026-09-25T16:01:20+08:00	request	200	0.002507352	127.0.0.1	GET	/api/tags
2026-09-25T16:01:20+08:00	request	200	0.000062621	127.0.0.1	GET	/api/version
2026-09-25T16:01:20+08:00	request	200	0.000707207	127.0.0.1	POST	/api/generate
2026-09-25T16:01:24+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:01:28+08:00	request	200	8.292598947	127.0.0.1	POST	/api/generate
2026-09-25T16:01:29+08:00	request	200	0.830289042	127.0.0.1	POST	/api/generate
2026-09-25T16:01:29+08:00	request	200	0.522526226	127.0.0.1	POST	/api/generate
2026-09-25T16:01:30+08:00	request	200	0.515130034	127.0.0.1	POST	/api/generate
2026-09-25T16:01:30+08:00	request	200	0.523881570	127.0.0.1	POST	/api/generate
2026-09-25T16:01:31+08:00	request	200	0.514716883	127.0.0.1	POST	/api/generate
2026-09-25T16:01:32+08:00	request	200	0.523389229	127.0.0.1	POST	/api/generate
2026-09-25T16:01:32+08:00	request	200	0.801532910	127.0.0.1	POST	/api/generate
2026-09-25T16:01:32+08:00	request	200	0.001746125	127.0.0.1	POST	/api/generate
2026-09-25T16:01:35+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:01:40+08:00	request	200	7.465770276	127.0.0.1	POST	/api/generate
2026-09-25T16:01:41+08:00	request	200	0.863079625	127.0.0.1	POST	/api/generate
2026-09-25T16:01:41+08:00	request	200	0.549130518	127.0.0.1	POST	/api/generate
2026-09-25T16:01:42+08:00	request	200	0.517168710	127.0.0.1	POST	/api/generate
2026-09-25T16:01:42+08:00	request	200	0.544309410	127.0.0.1	POST	/api/generate
2026-09-25T16:01:43+08:00	request	200	0.860169068	127.0.0.1	POST	/api/generate
2026-09-25T16:01:44+08:00	request	200	0.576856345	127.0.0.1	POST	/api/generate
2026-09-25T16:01:44+08:00	request	200	0.590630160	127.0.0.1	POST	/api/generate
2026-09-25T16:01:44+08:00	request	200	0.000933201	127.0.0.1	POST	/api/generate
2026-09-25T16:01:47+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:01:49+08:00	request	200	4.336579904	127.0.0.1	POST	/api/generate
2026-09-25T16:01:49+08:00	request	200	0.521740676	127.0.0.1	POST	/api/generate
2026-09-25T16:01:50+08:00	request	200	0.524195450	127.0.0.1	POST	/api/generate
2026-09-25T16:01:50+08:00	request	200	0.514983667	127.0.0.1	POST	/api/generate
2026-09-25T16:01:51+08:00	request	200	0.530575926	127.0.0.1	POST	/api/generate
2026-09-25T16:01:51+08:00	request	200	0.519474778	127.0.0.1	POST	/api/generate
2026-09-25T16:01:52+08:00	request	200	0.519827714	127.0.0.1	POST	/api/generate
2026-09-25T16:01:52+08:00	request	200	0.511976207	127.0.0.1	POST	/api/generate
2026-09-25T16:01:52+08:00	request	200	0.000803194	127.0.0.1	POST	/api/generate
2026-09-25T16:01:55+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:01:57+08:00	request	200	4.400697224	127.0.0.1	POST	/api/generate
2026-09-25T16:01:57+08:00	request	200	0.527897085	127.0.0.1	POST	/api/generate
2026-09-25T16:01:58+08:00	request	200	0.510536777	127.0.0.1	POST	/api/generate
2026-09-25T16:01:58+08:00	request	200	0.521898558	127.0.0.1	POST	/api/generate
2026-09-25T16:01:59+08:00	request	200	0.513446798	127.0.0.1	POST	/api/generate
2026-09-25T16:01:59+08:00	request	200	0.520559874	127.0.0.1	POST	/api/generate
2026-09-25T16:02:00+08:00	request	200	0.685546441	127.0.0.1	POST	/api/generate
2026-09-25T16:02:01+08:00	request	200	0.530910963	127.0.0.1	POST	/api/generate
2026-09-25T16:02:01+08:00	request	200	0.000737054	127.0.0.1	POST	/api/generate
2026-09-25T16:02:03+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:02:05+08:00	request	200	4.424875115	127.0.0.1	POST	/api/generate
2026-09-25T16:02:06+08:00	request	200	0.548593145	127.0.0.1	POST	/api/generate
2026-09-25T16:02:06+08:00	request	200	0.542635211	127.0.0.1	POST	/api/generate
2026-09-25T16:02:07+08:00	request	200	0.523952594	127.0.0.1	POST	/api/generate
2026-09-25T16:02:07+08:00	request	200	0.549329192	127.0.0.1	POST	/api/generate
2026-09-25T16:02:08+08:00	request	200	0.539908624	127.0.0.1	POST	/api/generate
2026-09-25T16:02:08+08:00	request	200	0.536808948	127.0.0.1	POST	/api/generate
2026-09-25T16:02:09+08:00	request	200	0.542349024	127.0.0.1	POST	/api/generate
2026-09-25T16:02:09+08:00	request	200	0.000818276	127.0.0.1	POST	/api/generate
2026-09-25T16:02:11+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:02:13+08:00	request	200	4.389029534	127.0.0.1	POST	/api/generate
2026-09-25T16:02:14+08:00	request	200	0.580480562	127.0.0.1	POST	/api/generate
2026-09-25T16:02:14+08:00	request	200	0.563950769	127.0.0.1	POST	/api/generate
2026-09-25T16:02:15+08:00	request	200	0.556341161	127.0.0.1	POST	/api/generate
2026-09-25T16:02:15+08:00	request	200	0.551196686	127.0.0.1	POST	/api/generate
2026-09-25T16:02:16+08:00	request	200	0.579765410	127.0.0.1	POST	/api/generate
2026-09-25T16:02:17+08:00	request	200	0.588277821	127.0.0.1	POST	/api/generate
