2026-09-25T10:17:10+08:00	request	200	0.000068281	127.0.0.1	GET	/api/ps
2026-09-25T10:17:11+08:00	request	200	0.005683011	127.0.0.1	GET	/api/tags
2026-09-25T10:17:11+08:00	request	200	0.000032599	127.0.0.1	GET	/api/version
2026-09-25T10:17:11+08:00	request	200	0.002085695	127.0.0.1	POST	/api/generate
2026-09-25T10:17:14+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:17:18+08:00	request	200	7.754049262	127.0.0.1	POST	/api/generate
2026-09-25T10:17:19+08:00	request	200	0.825484424	127.0.0.1	POST	/api/generate
2026-09-25T10:17:20+08:00	request	200	0.851300517	127.0.0.1	POST	/api/generate
2026-09-25T10:17:21+08:00	request	200	0.806684470	127.0.0.1	POST	/api/generate
2026-09-25T10:17:22+08:00	request	200	0.812590473	127.0.0.1	POST	/api/generate
2026-09-25T10:17:22+08:00	request	200	0.815764946	127.0.0.1	POST	/api/generate
2026-09-25T10:17:23+08:00	request	200	0.809105305	127.0.0.1	POST	/api/generate
2026-09-25T10:17:24+08:00	request	200	0.813547287	127.0.0.1	POST	/api/generate
2026-09-25T10:17:24+08:00	request	200	0.000760483	127.0.0.1	POST	/api/generate
2026-09-25T10:17:27+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:17:29+08:00	request	200	4.678901762	127.0.0.1	POST	/api/generate
2026-09-25T10:17:30+08:00	request	200	1.141510375	127.0.0.1	POST	/api/generate
2026-09-25T10:17:31+08:00	request	200	1.150621974	127.0.0.1	POST	/api/generate
2026-09-25T10:17:32+08:00	request	200	0.991543526	127.0.0.1	POST	/api/generate
2026-09-25T10:17:33+08:00	request	200	1.144501980	127.0.0.1	POST	/api/generate
2026-09-25T10:17:34+08:00	request	200	1.149443743	127.0.0.1	POST	/api/generate
2026-09-25T10:17:35+08:00	request	200	1.138939642	127.0.0.1	POST	/api/generate
2026-09-25T10:17:37+08:00	request	200	1.143705067	127.0.0.1	POST	/api/generate
2026-09-25T10:17:37+08:00	request	200	0.000878735	127.0.0.1	POST	/api/generate
2026-09-25T10:17:39+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:17:41+08:00	request	200	4.465464276	127.0.0.1	POST	/api/generate
2026-09-25T10:17:42+08:00	request	200	1.325155186	127.0.0.1	POST	/api/generate
2026-09-25T10:17:43+08:00	request	200	0.554716740	127.0.0.1	POST	/api/generate
2026-09-25T10:17:44+08:00	request	200	1.316978777	127.0.0.1	POST	/api/generate
2026-09-25T10:17:45+08:00	request	200	0.701396031	127.0.0.1	POST	/api/generate
2026-09-25T10:17:46+08:00	request	200	0.581119862	127.0.0.1	POST	/api/generate
2026-09-25T10:17:46+08:00	request	200	0.698195450	127.0.0.1	POST	/api/generate
2026-09-25T10:17:47+08:00	request	200	0.698762498	127.0.0.1	POST	/api/generate
2026-09-25T10:17:47+08:00	request	200	0.000875694	127.0.0.1	POST	/api/generate
2026-09-25T10:17:50+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:17:51+08:00	request	200	4.341552898	127.0.0.1	POST	/api/generate
2026-09-25T10:17:52+08:00	request	200	0.619967927	127.0.0.1	POST	/api/generate
2026-09-25T10:17:53+08:00	request	200	0.562954636	127.0.0.1	POST	/api/generate
2026-09-25T10:17:53+08:00	request	200	0.553322972	127.0.0.1	POST	/api/generate
2026-09-25T10:17:54+08:00	request	200	0.606131634	127.0.0.1	POST	/api/generate
2026-09-25T10:17:54+08:00	request	200	0.581482209	127.0.0.1	POST	/api/generate
2026-09-25T10:17:55+08:00	request	200	0.735822412	127.0.0.1	POST	/api/generate
2026-09-25T10:17:56+08:00	request	200	0.525527825	127.0.0.1	POST	/api/generate
2026-09-25T10:17:56+08:00	request	200	0.000923334	127.0.0.1	POST	/api/generate
2026-09-25T10:17:58+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:18:01+08:00	request	200	5.422485388	127.0.0.1	POST	/api/generate
2026-09-25T10:18:02+08:00	request	200	1.218766116	127.0.0.1	POST	/api/generate
2026-09-25T10:18:03+08:00	request	200	1.210844708	127.0.0.1	POST	/api/generate
2026-09-25T10:18:05+08:00	request	200	1.195436172	127.0.0.1	POST	/api/generate
2026-09-25T10:18:06+08:00	request	200	1.204817844	127.0.0.1	POST	/api/generate
2026-09-25T10:18:07+08:00	request	200	1.195763312	127.0.0.1	POST	/api/generate
2026-09-25T10:18:08+08:00	request	200	1.202584903	127.0.0.1	POST	/api/generate
2026-09-25T10:18:09+08:00	request	200	1.200684736	127.0.0.1	POST	/api/generate
2026-09-25T10:18:09+08:00	request	200	0.000747888	127.0.0.1	POST	/api/generate
2026-09-25T10:18:12+08:00	load	Qwen2.5 7B Instruct
2026-09-25T10:18:15+08:00	request	200	5.121774992	127.0.0.1	POST	/api/generate
2026-09-25T10:18:16+08:00	request	200	1.237121712	127.0.0.1	POST	/api/generate
2026-09-25T10:18:17+08:00	request	200	1.230809974	127.0.0.1	POST	/api/generate
2026-09-25T10:18:18+08:00	request	200	1.413578365	127.0.0.1	POST	/api/generate
2026-09-25T10:18:20+08:00	request	200	1.408814865	127.0.0.1	POST	/api/generate
2026-09-25T10:18:21+08:00	request	200	1.434998660	127.0.0.1	POST	/api/generate
2026-09-25T10:18:23+08:00	request	200	1.413321027	127.0.0.1	POST	/api/generate
2026-09-25T10:18:24+08:00	request	200	1.402012389	127.0.0.1	POST	/api/generate
2026-09-25T10:18:24+08:00	request	200	0.000811164	127.0.0.1	POST	/api/generate
2026-09-25T10:18:27+08:00	load	Qwen2.5 7B Instruct
