2026-09-25T16:22:33+08:00	request	200	0.005680687	127.0.0.1	GET	/api/tags
2026-09-25T16:22:33+08:00	request	200	0.000063034	127.0.0.1	GET	/api/version
2026-09-25T16:22:33+08:00	request	200	0.002184724	127.0.0.1	POST	/api/generate
2026-09-25T16:22:38+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:22:40+08:00	request	200	6.843896219	127.0.0.1	POST	/api/generate
2026-09-25T16:22:40+08:00	request	200	0.505048419	127.0.0.1	POST	/api/generate
2026-09-25T16:22:41+08:00	request	200	0.504543188	127.0.0.1	POST	/api/generate
2026-09-25T16:22:41+08:00	request	200	0.497399369	127.0.0.1	POST	/api/generate
2026-09-25T16:22:42+08:00	request	200	0.501190905	127.0.0.1	POST	/api/generate
2026-09-25T16:22:42+08:00	request	200	0.502797255	127.0.0.1	POST	/api/generate
2026-09-25T16:22:43+08:00	request	200	0.784988777	127.0.0.1	POST	/api/generate
2026-09-25T16:22:44+08:00	request	200	0.782995466	127.0.0.1	POST	/api/generate
2026-09-25T16:22:44+08:00	request	200	0.001071582	127.0.0.1	POST	/api/generate
2026-09-25T16:22:47+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:22:48+08:00	request	200	4.383849570	127.0.0.1	POST	/api/generate
2026-09-25T16:22:49+08:00	request	200	0.569523059	127.0.0.1	POST	/api/generate
2026-09-25T16:22:49+08:00	request	200	0.544356552	127.0.0.1	POST	/api/generate
2026-09-25T16:22:50+08:00	request	200	0.521106891	127.0.0.1	POST	/api/generate
2026-09-25T16:22:50+08:00	request	200	0.544914423	127.0.0.1	POST	/api/generate
2026-09-25T16:22:51+08:00	request	200	0.859416982	127.0.0.1	POST	/api/generate
2026-09-25T16:22:52+08:00	request	200	0.859848016	127.0.0.1	POST	/api/generate
2026-09-25T16:22:53+08:00	request	200	1.121021804	127.0.0.1	POST	/api/generate
2026-09-25T16:22:53+08:00	request	200	0.000881271	127.0.0.1	POST	/api/generate
2026-09-25T16:22:56+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:22:58+08:00	request	200	4.331034056	127.0.0.1	POST	/api/generate
2026-09-25T16:22:58+08:00	request	200	0.518220511	127.0.0.1	POST	/api/generate
2026-09-25T16:22:59+08:00	request	200	0.510308028	127.0.0.1	POST	/api/generate
2026-09-25T16:22:59+08:00	request	200	0.507096810	127.0.0.1	POST	/api/generate
2026-09-25T16:23:00+08:00	request	200	0.514659227	127.0.0.1	POST	/api/generate
2026-09-25T16:23:00+08:00	request	200	0.522584824	127.0.0.1	POST	/api/generate
2026-09-25T16:23:01+08:00	request	200	0.508955002	127.0.0.1	POST	/api/generate
2026-09-25T16:23:01+08:00	request	200	0.505750048	127.0.0.1	POST	/api/generate
2026-09-25T16:23:01+08:00	request	200	0.000739227	127.0.0.1	POST	/api/generate
2026-09-25T16:23:04+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:23:06+08:00	request	200	4.767295662	127.0.0.1	POST	/api/generate
2026-09-25T16:23:06+08:00	request	200	0.521764788	127.0.0.1	POST	/api/generate
2026-09-25T16:23:07+08:00	request	200	0.516938221	127.0.0.1	POST	/api/generate
2026-09-25T16:23:07+08:00	request	200	0.515251829	127.0.0.1	POST	/api/generate
2026-09-25T16:23:08+08:00	request	200	0.515258372	127.0.0.1	POST	/api/generate
2026-09-25T16:23:09+08:00	request	200	0.521574865	127.0.0.1	POST	/api/generate
2026-09-25T16:23:09+08:00	request	200	0.685141627	127.0.0.1	POST	/api/generate
2026-09-25T16:23:10+08:00	request	200	0.512896582	127.0.0.1	POST	/api/generate
2026-09-25T16:23:10+08:00	request	200	0.000738847	127.0.0.1	POST	/api/generate
2026-09-25T16:23:13+08:00	load	Qwen2.5 Coder 7B Instruct
2026-09-25T16:23:14+08:00	request	200	4.522365773	127.0.0.1	POST	/api/generate
