2026-09-25T16:18:14+08:00	request	200	0.002057520	127.0.0.1	GET	/api/tags
2026-09-25T16:18:14+08:00	request	200	0.000049883	127.0.0.1	GET	/api/version
2026-09-25T16:18:14+08:00	request	200	0.000962425	127.0.0.1	POST	/api/generate
2026-09-25T16:18:18+08:00	load	n/a
2026-09-25T16:18:20+08:00	request	200	6.636346206	127.0.0.1	POST	/api/generate
2026-09-25T16:18:21+08:00	request	200	0.844341510	127.0.0.1	POST	/api/generate
2026-09-25T16:18:22+08:00	request	200	0.809889546	127.0.0.1	POST	/api/generate
2026-09-25T16:18:23+08:00	request	200	0.830909044	127.0.0.1	POST	/api/generate
2026-09-25T16:18:24+08:00	request	200	0.828363163	127.0.0.1	POST	/api/generate
2026-09-25T16:18:24+08:00	request	200	0.565722951	127.0.0.1	POST	/api/generate
2026-09-25T16:18:25+08:00	request	200	0.722510845	127.0.0.1	POST	/api/generate
2026-09-25T16:18:26+08:00	request	200	0.816067677	127.0.0.1	POST	/api/generate
2026-09-25T16:18:26+08:00	request	200	0.000587691	127.0.0.1	POST	/api/generate
2026-09-25T16:18:30+08:00	load	n/a
2026-09-25T16:18:33+08:00	request	200	6.787087488	127.0.0.1	POST	/api/generate
2026-09-25T16:18:34+08:00	request	200	1.141789358	127.0.0.1	POST	/api/generate
2026-09-25T16:18:35+08:00	request	200	0.986123490	127.0.0.1	POST	/api/generate
2026-09-25T16:18:36+08:00	request	200	0.996828811	127.0.0.1	POST	/api/generate
2026-09-25T16:18:37+08:00	request	200	0.994051146	127.0.0.1	POST	/api/generate
2026-09-25T16:18:37+08:00	request	200	0.612313309	127.0.0.1	POST	/api/generate
2026-09-25T16:18:38+08:00	request	200	0.680979740	127.0.0.1	POST	/api/generate
2026-09-25T16:18:39+08:00	request	200	1.067952849	127.0.0.1	POST	/api/generate
2026-09-25T16:18:39+08:00	request	200	0.000656566	127.0.0.1	POST	/api/generate
2026-09-25T16:18:43+08:00	load	n/a
2026-09-25T16:18:46+08:00	request	200	6.672239548	127.0.0.1	POST	/api/generate
2026-09-25T16:18:46+08:00	request	200	0.745767870	127.0.0.1	POST	/api/generate
2026-09-25T16:18:47+08:00	request	200	0.728968013	127.0.0.1	POST	/api/generate
2026-09-25T16:18:48+08:00	request	200	0.523892005	127.0.0.1	POST	/api/generate
2026-09-25T16:18:48+08:00	request	200	0.707868248	127.0.0.1	POST	/api/generate
2026-09-25T16:18:50+08:00	request	200	2.021350521	127.0.0.1	POST	/api/generate
2026-09-25T16:18:51+08:00	request	200	0.697453062	127.0.0.1	POST	/api/generate
2026-09-25T16:18:52+08:00	request	200	0.687515485	127.0.0.1	POST	/api/generate
2026-09-25T16:18:52+08:00	request	200	0.000900320	127.0.0.1	POST	/api/generate
2026-09-25T16:18:56+08:00	load	n/a
2026-09-25T16:18:58+08:00	request	200	6.474042049	127.0.0.1	POST	/api/generate
2026-09-25T16:18:59+08:00	request	200	0.668537005	127.0.0.1	POST	/api/generate
2026-09-25T16:19:00+08:00	request	200	0.598827877	127.0.0.1	POST	/api/generate
2026-09-25T16:19:00+08:00	request	200	0.608566240	127.0.0.1	POST	/api/generate
2026-09-25T16:19:01+08:00	request	200	0.560527485	127.0.0.1	POST	/api/generate
2026-09-25T16:19:01+08:00	request	200	0.636341004	127.0.0.1	POST	/api/generate
2026-09-25T16:19:02+08:00	request	200	0.714970026	127.0.0.1	POST	/api/generate
2026-09-25T16:19:03+08:00	request	200	0.618166228	127.0.0.1	POST	/api/generate
2026-09-25T16:19:03+08:00	request	200	0.000889717	127.0.0.1	POST	/api/generate
2026-09-25T16:19:09+08:00	load	n/a
2026-09-25T16:19:11+08:00	request	200	8.430285691	127.0.0.1	POST	/api/generate
2026-09-25T16:19:12+08:00	request	200	1.186349127	127.0.0.1	POST	/api/generate
2026-09-25T16:19:14+08:00	request	200	1.210853921	127.0.0.1	POST	/api/generate
2026-09-25T16:19:15+08:00	request	200	1.221585316	127.0.0.1	POST	/api/generate
2026-09-25T16:19:16+08:00	request	200	1.225117304	127.0.0.1	POST	/api/generate
2026-09-25T16:19:17+08:00	request	200	1.056548333	127.0.0.1	POST	/api/generate
2026-09-25T16:19:18+08:00	request	200	1.208794166	127.0.0.1	POST	/api/generate
2026-09-25T16:19:19+08:00	request	200	0.624324698	127.0.0.1	POST	/api/generate
2026-09-25T16:19:19+08:00	request	200	0.001699781	127.0.0.1	POST	/api/generate
2026-09-25T16:19:23+08:00	load	n/a
2026-09-25T16:19:26+08:00	request	200	7.163881692	127.0.0.1	POST	/api/generate
2026-09-25T16:19:28+08:00	request	200	1.393643846	127.0.0.1	POST	/api/generate
2026-09-25T16:19:29+08:00	request	200	1.464834938	127.0.0.1	POST	/api/generate
2026-09-25T16:19:30+08:00	request	200	1.419909386	127.0.0.1	POST	/api/generate
2026-09-25T16:19:32+08:00	request	200	1.383127104	127.0.0.1	POST	/api/generate
2026-09-25T16:19:33+08:00	request	200	1.398482135	127.0.0.1	POST	/api/generate
2026-09-25T16:19:35+08:00	request	200	1.444669255	127.0.0.1	POST	/api/generate
2026-09-25T16:19:35+08:00	request	200	0.655609299	127.0.0.1	POST	/api/generate
