2026-09-24T18:59:43+08:00	request	200	0.005885646	127.0.0.1	GET	/api/tags
2026-09-24T18:59:43+08:00	request	200	0.000167555	127.0.0.1	GET	/api/version
2026-09-24T18:59:43+08:00	request	200	0.002041259	127.0.0.1	POST	/api/generate
2026-09-24T18:59:46+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:59:48+08:00	request	200	4.233183115	127.0.0.1	POST	/api/generate
2026-09-24T18:59:48+08:00	request	200	0.460888640	127.0.0.1	POST	/api/generate
2026-09-24T18:59:48+08:00	request	200	0.305102295	127.0.0.1	POST	/api/generate
2026-09-24T18:59:49+08:00	request	200	0.516332859	127.0.0.1	POST	/api/generate
2026-09-24T18:59:49+08:00	request	200	0.485392364	127.0.0.1	POST	/api/generate
2026-09-24T18:59:50+08:00	request	200	0.441065634	127.0.0.1	POST	/api/generate
2026-09-24T18:59:50+08:00	request	200	0.479369860	127.0.0.1	POST	/api/generate
2026-09-24T18:59:51+08:00	request	200	0.478790490	127.0.0.1	POST	/api/generate
2026-09-24T18:59:51+08:00	request	200	0.000829381	127.0.0.1	POST	/api/generate
2026-09-24T18:59:54+08:00	load	Llama 3.2 3B Instruct
2026-09-24T18:59:55+08:00	request	200	3.981802827	127.0.0.1	POST	/api/generate
2026-09-24T18:59:55+08:00	request	200	0.662946522	127.0.0.1	POST	/api/generate
2026-09-24T18:59:56+08:00	request	200	0.572367039	127.0.0.1	POST	/api/generate
2026-09-24T18:59:57+08:00	request	200	0.581447542	127.0.0.1	POST	/api/generate
2026-09-24T18:59:57+08:00	request	200	0.646665774	127.0.0.1	POST	/api/generate
2026-09-24T18:59:58+08:00	request	200	0.646659823	127.0.0.1	POST	/api/generate
2026-09-24T18:59:59+08:00	request	200	0.660174085	127.0.0.1	POST	/api/generate
2026-09-24T18:59:59+08:00	request	200	0.661833733	127.0.0.1	POST	/api/generate
2026-09-24T18:59:59+08:00	request	200	0.000769022	127.0.0.1	POST	/api/generate
2026-09-24T19:00:02+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:00:03+08:00	request	200	4.123411390	127.0.0.1	POST	/api/generate
2026-09-24T19:00:04+08:00	request	200	0.390131993	127.0.0.1	POST	/api/generate
2026-09-24T19:00:04+08:00	request	200	0.294457227	127.0.0.1	POST	/api/generate
2026-09-24T19:00:05+08:00	request	200	0.515920058	127.0.0.1	POST	/api/generate
2026-09-24T19:00:05+08:00	request	200	0.413786760	127.0.0.1	POST	/api/generate
2026-09-24T19:00:05+08:00	request	200	0.296563214	127.0.0.1	POST	/api/generate
2026-09-24T19:00:06+08:00	request	200	0.515595008	127.0.0.1	POST	/api/generate
2026-09-24T19:00:07+08:00	request	200	0.758934634	127.0.0.1	POST	/api/generate
2026-09-24T19:00:07+08:00	request	200	0.000711567	127.0.0.1	POST	/api/generate
2026-09-24T19:00:09+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:00:10+08:00	request	200	3.606131079	127.0.0.1	POST	/api/generate
2026-09-24T19:00:10+08:00	request	200	0.287586104	127.0.0.1	POST	/api/generate
2026-09-24T19:00:11+08:00	request	200	0.287390191	127.0.0.1	POST	/api/generate
2026-09-24T19:00:11+08:00	request	200	0.282608076	127.0.0.1	POST	/api/generate
2026-09-24T19:00:11+08:00	request	200	0.286609741	127.0.0.1	POST	/api/generate
2026-09-24T19:00:12+08:00	request	200	0.297042359	127.0.0.1	POST	/api/generate
2026-09-24T19:00:12+08:00	request	200	0.302927729	127.0.0.1	POST	/api/generate
2026-09-24T19:00:12+08:00	request	200	0.302179409	127.0.0.1	POST	/api/generate
2026-09-24T19:00:12+08:00	request	200	0.000722804	127.0.0.1	POST	/api/generate
2026-09-24T19:00:15+08:00	load	Llama 3.2 3B Instruct
2026-09-24T19:00:16+08:00	request	200	3.708025207	127.0.0.1	POST	/api/generate
2026-09-24T19:00:17+08:00	request	200	0.547578381	127.0.0.1	POST	/api/generate
2026-09-24T19:00:17+08:00	request	200	0.305344709	127.0.0.1	POST	/api/generate
